Date,Actual,Linear Regression,Decision Tree,Random Forest,LightGBM,XGBoost,CatBoost
2021-10-22,3.4469600000000002,3.465502129178582,3.3274868965517244,3.422241004166666,3.3016509143263253,3.5129018,3.3730214011160937
2021-03-15,5.9250300000000005,5.744077197667637,6.3641923333333335,5.99788110243317,6.070887453877377,6.025726,5.729779710743047
2023-12-27,3.53889,4.467085210938116,4.185442148760331,3.7239747545712096,3.722294522434694,3.8700945,3.74852589099408
2021-12-11,3.36634,3.8614010880106737,4.185442148760331,3.4654781042187666,3.284921779527318,3.2214594,3.4690052454254863
2021-05-01,8.07185,7.162472098082386,8.477295263157897,7.997767803623045,7.9128929060312485,8.180512,7.824000882152449
2023-12-11,3.1255699999999997,3.048658208262909,3.3988686666666665,3.1516901051114457,2.993984773919195,2.9854894,2.9254495342175817
2022-05-15,7.718439999999999,7.160802545076652,7.699010999999998,7.6605564956625924,7.536420537306011,7.515435,7.308656232386803
2021-01-18,3.1817200000000003,3.0062616001966997,2.7944617391304343,3.1351936191755785,3.181612629820182,3.1377978,3.101853751196571
2021-03-09,4.10006,3.980294703699748,3.5086186842105263,3.8929977294775506,3.864906553791651,3.922755,3.8268626533647403
2023-03-06,5.59342,5.356692353085511,4.185442148760331,5.213049393867521,5.190126168303082,5.2763586,5.2291341009404455
2021-12-12,2.7410699999999997,2.7631870294732197,3.3988686666666665,2.81683734244628,2.821414771783575,2.7748668,2.7278726001792184
2021-08-14,4.916270000000001,5.7920723020687115,5.580613023255814,5.335431004345532,5.473141547017659,5.2611966,5.459956427458033
2020-09-18,6.8543899999999995,6.930342499330327,6.642466896551726,6.9578269883730135,6.655436658554959,7.0516906,7.019559440685496
2022-08-24,5.035399999999999,5.211788403870776,4.5738243333333335,4.818047905119049,4.7756127674850255,4.5375876,4.868200999564955
2021-08-06,4.26883,5.293677936688799,4.5738243333333335,4.926596933260968,4.7812947220190996,4.751319,4.9322913104576545
2021-10-16,5.06074,5.254880028485122,5.5545728,5.567724929484489,5.406686875904546,5.3596563,5.182029226813869
2020-06-19,7.60081,7.520065137072248,6.957782721893493,7.4629378377873055,7.522743661840356,7.426445,7.328380384023831
2023-02-12,3.6728199999999998,3.824038247520851,3.3988686666666665,3.8034480691322483,3.6848182434413794,3.846555,3.8175468587660317
2020-10-24,4.4082099999999995,4.495604208198846,5.276251621621623,4.299230426720532,4.329402048860217,4.495517,4.199385751678332
2022-05-14,8.50673,7.918257187708367,8.477295263157897,8.742328086609549,8.672567536301347,8.666833,8.493403828819897
2020-02-14,4.88839,5.336386174482665,4.185442148760331,5.123384937662762,5.262735185318244,4.755086,4.843704893405246
2021-07-15,7.41212,7.579604672256416,6.957782721893493,7.078614882687133,7.121505941841195,7.182479,7.229944504827556
2023-08-01,7.31184,7.472443690604536,6.957782721893493,7.296804241993301,7.233173346553067,7.1826534,7.325382106377344
2024-02-18,1.5023199999999999,1.2806822187663842,1.3763535,1.454165949123377,1.4475672312398538,1.457784,1.4896977824977253
2021-04-16,5.10935,5.054508254058524,5.040599375,5.265330644999997,5.182719349908877,5.4006352,5.419255239891115
2021-08-30,6.031149999999999,6.077721358589146,6.957782721893493,6.131395513574778,6.150219615419245,6.2126493,5.806920979723061
2023-03-07,5.70851,5.670104759047956,4.185442148760331,5.31074092259768,5.139926457149782,5.246034,5.731567676215732
2022-07-12,8.246799999999999,8.19158564214738,6.957782721893493,7.760656228245094,7.980028398868955,8.005154,7.795764762990196
2022-10-31,3.61077,3.6958143452746954,3.3274868965517244,3.5087883526734465,3.5796536804477803,3.467659,3.555925352918364
2021-03-05,4.88453,4.978112645474636,4.538561499999999,4.9650886073202605,4.560003926975756,4.7089543,4.7246620366957135
2024-05-11,7.27342,7.39732928187021,6.957782721893493,7.246174424481452,7.23893674778458,7.207487,7.154129754157979
2020-06-24,6.12169,6.180777936078179,5.607331176470587,5.862934801780411,5.974658295484288,6.057396,5.890547191186556
2023-05-05,5.66215,5.777925414948624,5.040599375,5.344090295476189,5.479103600199784,5.4136386,5.613379937463238
2022-02-06,1.6169700000000002,1.2270570622280843,1.992487872340426,1.6184603085714284,1.6698732152795062,1.6995549,1.6190853505151006
2021-08-08,5.49686,5.964119404746358,5.580613023255814,5.488743814468295,5.516735175370191,5.6124296,5.666954484942808
2021-06-06,9.198220000000001,7.883310616735757,8.477295263157897,8.789580495436933,9.173612721917868,8.751725,8.70359537609722
2022-06-12,6.489280000000001,6.47995887561428,6.268416477272726,6.340835395714285,6.29602846520281,6.289258,6.414787532660831
2020-07-17,5.8677600000000005,6.404787986692632,6.268416477272726,6.0634795691158105,6.089673993421055,6.065867,6.022850126369016
2020-01-16,2.26792,1.8703809773440265,2.35483347826087,2.3947856758316686,2.3210003655011704,2.229035,2.2517500816038964
2023-07-20,5.459479999999999,5.713907107076019,5.580613023255814,5.745527359027338,5.740912873313321,5.808793,5.525949266993574
2021-10-13,4.605629999999999,4.6539872969715015,5.276251621621623,4.854336659126986,4.597991279051622,4.565957,4.74369283880711
2022-08-20,6.81834,7.090868199070501,6.957782721893493,6.793357725841755,6.508080672902706,6.7831445,6.622804490078424
2024-01-11,3.54825,3.902536864623927,4.185442148760331,3.6452119609139246,3.5359062573931532,3.5824864,3.430350501554001
2023-09-18,5.210870000000001,5.464858623761614,5.580613023255814,5.30846627322873,5.174440369241801,5.2546434,5.2765547479496835
2020-12-18,3.1830299999999996,3.5593999971978834,4.185442148760331,3.746330840729017,3.5771230592037524,3.6388474,3.6437720678572605
2021-11-23,3.9601599999999997,4.446308105915051,4.185442148760331,3.9987931648137676,4.027027917072474,4.080036,3.9191879403816388
2020-10-27,4.704860000000001,5.043657054647307,4.466956538461539,4.754978168000338,4.654916653491642,4.5452237,4.6597267421795925
2020-07-18,6.081870000000001,6.119786048970452,6.268416477272726,5.763646196693613,5.832784528803038,5.7597165,5.72575038654086
2024-05-20,7.51095,7.8218949144680865,6.957782721893493,7.573902816610111,7.617274490463673,7.5811434,7.556094452490996
2023-05-20,8.320799999999998,8.04996949758544,6.957782721893493,7.7408168410105445,7.93633358187053,7.9339914,7.9125618294962115
2021-02-09,2.6638200000000003,2.5284715253599357,2.7944617391304343,2.6437935560723416,2.591157786763353,2.5563312,2.6021246907591244
2023-07-09,2.3650100000000003,2.3795789351389858,3.3274868965517244,2.640431866666664,2.629647231871562,2.5825026,2.8816913467168956
2021-11-01,3.09985,2.854828302077255,2.35483347826087,2.810845614517944,2.814870975564176,2.8634052,2.8653617184594546
2021-11-08,4.08958,4.4261851285251055,4.185442148760331,3.8916183224674334,3.7637951653196753,3.7766573,3.9687216777951244
2022-11-24,4.0610100000000005,4.705949430763299,4.185442148760331,4.112791150315007,4.098024393678444,4.262059,4.115373958478752
2023-11-08,4.00116,4.210818163057255,5.276251621621623,4.088321731315301,4.176947156578055,4.1743093,4.070299794002046
2020-02-26,5.907520000000001,6.1639439351648395,7.332114285714285,6.4387167875,6.450819686124678,6.485947,6.209136548545752
2021-06-16,5.045030000000001,4.6782335458381406,4.874130833333333,4.848802256589661,4.771018292897598,4.9253526,4.930132961332213
2020-02-13,2.90743,3.5822859534447637,2.7944617391304343,3.1822537214782436,3.153313949194687,3.169945,3.20624272890296
2020-04-10,6.64198,6.795445405973112,5.758842,6.349294828941056,6.270317345648808,6.1998796,6.454012440585178
2020-10-01,5.620340000000001,5.722870488661528,7.699010999999998,5.839994399507935,5.63856121596976,5.997619,5.822405362558307
2023-03-14,6.61766,6.648143805302034,5.887037272727272,6.595734549166667,6.7803069440194355,6.5657573,6.638807812840291
2020-04-11,8.07769,7.334910634787761,7.332114285714285,7.019394445000004,7.348601209098819,7.18072,7.959716015029819
2024-04-29,3.8786199999999997,3.584103267120164,3.972260434782609,3.7781423507661778,3.667939068600841,3.796882,3.8019745409117602
2020-04-17,4.1696800000000005,3.8012032488951117,4.874130833333333,4.382123254783552,4.2267735324932065,4.2171288,4.252344127743052
2023-11-23,3.3737799999999996,3.6497634760244706,3.3988686666666665,3.569363434683524,3.458062648403672,3.5531516,3.4461361763197598
2023-01-01,3.63858,4.290256628230235,4.185442148760331,3.8039414776516725,3.6465439705553466,3.7262225,3.774565622871532
2022-11-13,2.84463,3.0435983150188277,2.35483347826087,3.0021032021999514,3.0528678638025606,2.973269,2.979034108799874
2024-02-13,4.42349,4.619062090373635,4.538561499999999,4.394250919405315,4.4180756996608865,4.410031,4.549251765621319
2021-06-27,7.2428099999999995,7.638246166049517,6.957782721893493,7.308079600132466,7.435870086131726,7.2465844,7.297537274191192
2021-01-06,1.5880500000000002,1.246649690958082,1.3763535,1.53533254407563,1.6284082461375056,1.5898997,1.5230556757613654
2021-09-26,6.5709,6.672363388037558,6.642466896551726,6.8538088630988465,6.821008491976224,6.706175,7.023439605830179
2022-11-02,3.8336000000000006,3.999880649869783,3.3274868965517244,3.764296189718257,4.038879147821208,3.7111423,3.9783192642580656
2022-09-26,3.93907,3.914594406164233,3.3274868965517244,3.9102681262087895,3.955477228415526,3.9650002,3.9018943327212074
2020-05-08,8.598469999999999,7.622920951732816,8.477295263157897,8.08925127702959,8.026472693983068,7.96191,8.31196322340272
2021-01-02,3.2867800000000003,3.6538618113359145,3.3988686666666665,3.430452499383506,3.5513631815487137,3.4992394,3.438808898194835
2022-06-24,7.363360000000001,7.287854869467132,6.957782721893493,7.4854094800148445,7.480271381969032,7.5252013,7.2984071419625405
2021-10-26,3.70477,3.646305357788959,4.185442148760331,3.3781050263568293,3.3638775475990954,3.3841755,3.225397315930876
2024-06-05,5.92491,5.814878264726951,6.268416477272726,5.9639741755321465,5.93135942612654,5.9444833,5.912991521787185
2021-01-17,3.28898,3.347504131500542,3.3988686666666665,3.3295885808442716,3.3078337159483944,3.164837,3.3048908213341512
2024-06-02,7.075270000000001,7.240212989581009,6.957782721893493,7.059815512654751,7.278231794183847,7.2784657,7.147928527977329
2021-07-08,7.09529,7.281000575608188,6.957782721893493,6.82878973521001,6.805662593975785,7.0824094,6.9601064723651715
2023-03-10,6.55372,6.342874601448107,5.887037272727272,6.540793336349207,6.762370310635518,6.58654,6.367707860059026
2021-12-06,2.4566500000000002,2.547809910147331,3.3988686666666665,2.41964068289441,2.6075879645996727,2.5997586,2.5014245130414285
2021-04-09,5.411770000000001,5.071970496664611,5.040599375,5.187896691666667,5.3538407929226794,5.394328,5.146722308520366
2021-03-08,4.292590000000001,4.290609538580377,3.9847607692307694,4.022025072279749,4.212990421147644,4.2628293,4.221450452471042
2022-08-07,5.70524,5.911641627465163,5.580613023255814,5.662345201919865,5.658136012464502,5.491676,5.727150015492827
2021-09-06,7.4492199999999995,7.12489102098293,6.642466896551726,7.375214277023814,7.041175679279172,7.2362814,7.377197203201424
2024-03-11,3.6276699999999997,3.6362416588500728,3.5086186842105263,3.6353324559637588,3.5033011671308345,3.56035,3.4744459438890254
2021-08-16,7.64685,7.380880060623508,8.477295263157897,7.901148576182447,7.971866521798346,8.107423,7.829545936824836
2024-03-14,5.0302299999999995,5.239363287379994,4.538561499999999,4.965531727875817,4.892048022600403,4.794243,5.111744734666892
2024-01-14,3.3091999999999997,3.438001783872241,3.3988686666666665,3.5699958572885593,3.4694693763101645,3.7173574,3.5156698078433144
2023-09-28,6.133369999999999,6.226771197924851,5.5545728,5.834844193650464,6.045170611958385,5.9524927,6.234762766349748
2021-04-26,8.20505,7.33853721163636,7.332114285714285,7.674425992857143,7.285885415289996,7.5857368,8.008387005364096
2020-12-19,3.2805999999999997,3.8011508586543363,4.185442148760331,3.5588049450056114,3.45303207659066,3.3911538,3.5110588922761465
2024-07-10,8.177200000000001,8.214825939115505,7.699010999999998,8.197935623265492,8.238227816176133,8.450939,8.354416362199524
2020-08-14,8.130139999999999,7.656090817621985,8.477295263157897,7.948756764035544,7.864052844934773,8.157392,7.938392751242886
2020-08-19,6.70595,7.412069054409722,6.957782721893493,7.062623894511903,7.0984403266181095,6.975315,6.9296346905501505
2024-06-07,6.27549,6.473240726129437,6.268416477272726,6.371298141448074,6.390307614280457,6.3665743,6.378731526840774
2023-11-25,3.82711,4.089013233740152,4.185442148760331,3.7083364345187992,3.7610710754064365,3.7542474,3.857628358310121
2021-12-21,2.51945,2.698422120745042,3.3988686666666665,2.626030001127565,2.5534092398136545,2.909194,2.720212325431406
2020-06-12,7.30177,7.179325424819648,6.957782721893493,7.14180104971818,7.219897160983233,7.115149,7.18741108279807
2021-05-29,8.215119999999999,7.286992083727109,7.699010999999998,7.574372000193832,7.679991009402214,7.873415,7.6296741187041395
2021-07-24,8.15964,7.855382609956064,7.699010999999998,8.00540865815093,8.081359653259982,7.8723497,8.11116582619898
